0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
3270.449951171875,3272.169921875,3220.260009765625,3271.1201171875,3288.260009765625,3302.72998046875,3284.530029296875,3294.610107421875,3289.919921875,3306.840087890625,3286.3701171875,3306.510009765625,3317.3701171875,3330.77001953125,3317.3701171875,3327.77001953125,3323.169921875,3351.030029296875,3318.139892578125,3349.159912109375,3340.050048828125,3352.5400390625,3328.719970703125,3351.280029296875,3356.0400390625,3363.2900390625,3335.43994140625,3360.469970703125,3370.340087890625,3381.010009765625,3326.43994140625,3333.68994140625,3355.4599609375,3387.889892578125,3355.4599609375,3380.35009765625,3372.949951171875,3387.239990234375,3363.35009765625,3373.429931640625,3368.659912109375,3378.510009765625,3361.639892578125,3372.85009765625
1304.25,1306.1099853515625,1302.449951171875,1303.8199462890625,1303.800048828125,1312.030029296875,1303.800048828125,1311.010009765625,1310.93994140625,1314.6700439453125,1308.8199462890625,1313.25,1313.0400390625,1313.0400390625,1299.280029296875,1300.260009765625,1300.2099609375,1301.25,1292.1300048828125,1294.02001953125,1294.02001953125,1300.1400146484375,1294.02001953125,1298.9200439453125,1298.8599853515625,1302.3599853515625,1290.9300537109375,1299.5400390625,1299.530029296875,1314.280029296875,1299.530029296875,1313.0,1312.739990234375,1319.9200439453125,1311.1199951171875,1318.0699462890625,1318.0,1318.0,1313.25,1316.280029296875,1316.280029296875,1324.6500244140625,1316.280029296875,1319.6600341796875
3780.7099609375,3813.949951171875,3764.699951171875,3806.800048828125,3817.02001953125,3859.39990234375,3786.280029296875,3828.110107421875,3810.93994140625,3818.199951171875,3744.219970703125,3748.570068359375,3859.889892578125,3958.330078125,3859.889892578125,3956.3701171875,3963.719970703125,4001.47998046875,3944.820068359375,3992.929931640625,3977.969970703125,4008.969970703125,3956.39990234375,3957.25,4006.409912109375,4028.840087890625,3953.169921875,3991.72998046875,3976.820068359375,3983.090087890625,3954.340087890625,3958.7900390625,3919.260009765625,3954.330078125,3906.5400390625,3946.56005859375,3966.389892578125,3979.889892578125,3935.97998046875,3965.340087890625,3956.22998046875,3962.0,3933.340087890625,3949.93994140625
1388.8900146484375,1388.8900146484375,1375.8499755859375,1377.3399658203125,1377.300048828125,1381.219970703125,1373.4599609375,1377.9300537109375,1377.9300537109375,1381.2099609375,1372.18994140625,1377.93994140625,1377.760009765625,1381.949951171875,1366.260009765625,1367.81005859375,1367.43994140625,1368.3900146484375,1362.2099609375,1367.3399658203125,1367.31005859375,1371.6800537109375,1360.97998046875,1364.300048828125,1364.27001953125,1381.4000244140625,1364.27001953125,1379.780029296875,1379.75,1388.18994140625,1379.18994140625,1382.8399658203125,1382.5,1388.6099853515625,1379.3299560546875,1385.719970703125,1385.4300537109375,1388.9200439453125,1377.31005859375,1378.3299560546875,1378.3299560546875,1381.0400390625,1375.5999755859375,1380.9000244140625
1135.530029296875,1146.56005859375,1135.530029296875,1138.1099853515625,1138.1099853515625,1138.1099853515625,1121.699951171875,1122.4100341796875,1122.4100341796875,1128.800048828125,1108.0400390625,1113.8900146484375,1113.8900146484375,1119.260009765625,1107.22998046875,1107.300048828125,1107.300048828125,1118.719970703125,1107.300048828125,1117.489990234375,1117.489990234375,1127.739990234375,1112.8900146484375,1119.550048828125,1119.550048828125,1125.0699462890625,1117.9000244140625,1121.530029296875,1121.530029296875,1121.530029296875,1106.300048828125,1113.989990234375,1113.989990234375,1117.300048828125,1098.6300048828125,1098.699951171875,1098.699951171875,1098.699951171875,1079.6300048828125,1087.1199951171875,1087.1199951171875,1095.68994140625,1087.1199951171875,1095.449951171875
2366.590087890625,2378.360107421875,2350.52001953125,2352.949951171875,2353.7900390625,2364.159912109375,2348.89990234375,2357.489990234375,2356.590087890625,2363.760009765625,2350.739990234375,2355.5400390625,2357.159912109375,2366.3701171875,2351.5,2357.159912109375,2353.919921875,2355.219970703125,2337.25,2353.780029296875,2352.14990234375,2352.719970703125,2341.179931640625,2344.929931640625,2341.97998046875,2348.260009765625,2328.949951171875,2328.949951171875,2332.6201171875,2349.139892578125,2332.510009765625,2349.010009765625,2342.530029296875,2348.35009765625,2334.5400390625,2342.18994140625,2346.7900390625,2352.6298828125,2335.050048828125,2338.169921875,2342.68994140625,2361.3701171875,2340.909912109375,2355.840087890625
3050.199951171875,3111.510009765625,3047.830078125,3100.2900390625,3105.919921875,3128.43994140625,3101.169921875,3115.860107421875,3143.639892578125,3165.81005859375,3124.52001953125,3130.010009765625,3155.2900390625,3182.590087890625,3155.2900390625,3179.719970703125,3166.43994140625,3184.14990234375,3142.929931640625,3145.320068359375,3153.070068359375,3171.800048828125,3136.530029296875,3169.93994140625,3176.169921875,3179.780029296875,3115.699951171875,3152.050048828125,3152.469970703125,3186.820068359375,3136.219970703125,3185.0400390625,3205.080078125,3235.320068359375,3149.429931640625,3155.219970703125,3141.110107421875,3200.949951171875,3127.659912109375,3197.52001953125,3225.97998046875,3238.280029296875,3200.760009765625,3226.56005859375
2640.679931640625,2685.429931640625,2635.340087890625,2682.6298828125,2705.60009765625,2736.68994140625,2705.60009765625,2711.739990234375,2717.580078125,2741.669921875,2708.85009765625,2740.3701171875,2745.449951171875,2756.550048828125,2700.43994140625,2723.06005859375,2726.3701171875,2744.27001953125,2717.93994140625,2738.31005859375,2738.39990234375,2756.820068359375,2737.080078125,2755.449951171875,2774.1298828125,2815.14990234375,2774.1298828125,2813.889892578125,2806.3798828125,2814.75,2794.989990234375,2806.830078125,2794.10009765625,2794.10009765625,2764.239990234375,2781.010009765625,2773.929931640625,2775.989990234375,2722.0,2726.219970703125,2730.050048828125,2754.60009765625,2714.97998046875,2722.179931640625
1156.8599853515625,1159.93994140625,1146.969970703125,1147.199951171875,1147.199951171875,1147.3199462890625,1136.8399658203125,1140.5799560546875,1140.5799560546875,1141.449951171875,1122.530029296875,1123.8900146484375,1123.8900146484375,1125.9599609375,1105.8699951171875,1106.780029296875,1106.780029296875,1120.6300048828125,1106.780029296875,1120.5699462890625,1120.5699462890625,1120.5699462890625,1103.3599853515625,1104.489990234375,1104.489990234375,1113.760009765625,1102.6099853515625,1110.699951171875,1110.699951171875,1125.760009765625,1110.699951171875,1123.75,1123.75,1125.5,1113.25,1122.3199462890625,1122.3199462890625,1122.719970703125,1109.68994140625,1109.780029296875,1109.780029296875,1109.780029296875,1089.5400390625,1095.4000244140625
1098.8199462890625,1105.6700439453125,1091.81005859375,1102.8299560546875,1098.4300537109375,1098.4300537109375,1060.5,1064.8800048828125,1065.8399658203125,1071.3599853515625,1049.8599853515625,1050.469970703125,1050.81005859375,1063.1500244140625,1042.1700439453125,1062.0,1062.75,1077.739990234375,1052.25,1055.68994140625,1058.77001953125,1087.8499755859375,1058.77001953125,1086.8399658203125,1082.6500244140625,1092.25,1077.1199951171875,1091.5999755859375,1095.0,1105.9100341796875,1089.030029296875,1089.6300048828125,1091.2099609375,1115.5899658203125,1091.2099609375,1115.22998046875,1114.02001953125,1118.739990234375,1107.1300048828125,1114.6099853515625,1115.97998046875,1117.719970703125,1105.8699951171875,1116.0400390625
4572.4501953125,4593.4501953125,4514.169921875,4525.1201171875,4494.169921875,4503.93994140625,4450.0400390625,4481.14990234375,4474.64990234375,4521.16015625,4450.2998046875,4500.2099609375,4494.14990234375,4520.41015625,4474.60009765625,4488.27978515625,4462.64013671875,4464.35009765625,4408.3798828125,4412.52978515625,4437.58984375,4471.0,4381.33984375,4397.4501953125,4394.2998046875,4453.919921875,4392.7001953125,4446.58984375,4449.1201171875,4460.4599609375,4390.77001953125,4392.58984375,4385.6298828125,4410.31005859375,4370.2998046875,4391.68994140625,4390.6298828125,4471.02978515625,4390.6298828125,4462.2099609375,4472.259765625,4488.2900390625,4448.759765625,4459.4501953125
1358.97998046875,1374.7099609375,1358.97998046875,1368.7099609375,1368.77001953125,1388.1300048828125,1368.77001953125,1387.5699462890625,1387.6099853515625,1387.6099853515625,1369.8499755859375,1370.260009765625,1370.27001953125,1379.6600341796875,1365.3800048828125,1369.5699462890625,1369.5699462890625,1392.760009765625,1369.5699462890625,1390.780029296875,1390.780029296875,1390.780029296875,1383.2900390625,1385.1400146484375,1385.0799560546875,1390.4599609375,1370.300048828125,1376.9200439453125,1376.9599609375,1387.4000244140625,1376.9599609375,1378.530029296875,1378.530029296875,1378.530029296875,1358.7900390625,1366.93994140625,1366.969970703125,1375.5699462890625,1366.8199462890625,1371.969970703125,1372.1099853515625,1391.3699951171875,1372.1099853515625,1390.68994140625
1413.0,1413.780029296875,1404.75,1411.56005859375,1411.3199462890625,1416.6400146484375,1411.050048828125,1413.2099609375,1413.1600341796875,1427.22998046875,1413.1600341796875,1425.489990234375,1425.47998046875,1431.6300048828125,1425.47998046875,1427.0899658203125,1427.0799560546875,1431.81005859375,1420.6500244140625,1422.47998046875,1422.4200439453125,1428.300048828125,1414.8800048828125,1425.550048828125,1425.510009765625,1429.050048828125,1423.510009765625,1423.530029296875,1423.199951171875,1426.4000244140625,1415.9000244140625,1418.300048828125,1418.0999755859375,1418.8199462890625,1410.280029296875,1410.760009765625,1410.75,1417.9100341796875,1410.449951171875,1416.9000244140625,1416.6300048828125,1427.719970703125,1416.6300048828125,1426.8399658203125
1245.25,1257.6500244140625,1236.760009765625,1253.3900146484375,1248.6600341796875,1257.27001953125,1225.3499755859375,1239.489990234375,1241.6099853515625,1253.5,1225.010009765625,1228.300048828125,1226.8299560546875,1234.3499755859375,1200.43994140625,1214.9100341796875,1214.6500244140625,1245.52001953125,1211.3900146484375,1245.3599853515625,1246.31005859375,1262.31005859375,1241.489990234375,1260.3199462890625,1258.219970703125,1262.22998046875,1251.81005859375,1260.6800537109375,1261.8199462890625,1267.739990234375,1255.699951171875,1260.0,1257.0799560546875,1277.4200439453125,1248.8299560546875,1277.0,1278.8699951171875,1291.1700439453125,1276.06005859375,1282.18994140625,1283.219970703125,1283.219970703125,1251.47998046875,1252.5400390625
1135.02001953125,1138.050048828125,1129.6400146484375,1130.300048828125,1130.300048828125,1135.050048828125,1124.3699951171875,1134.4100341796875,1134.4100341796875,1145.1500244140625,1131.72998046875,1144.06005859375,1144.06005859375,1146.3399658203125,1139.93994140625,1140.6500244140625,1140.6500244140625,1145.969970703125,1134.239990234375,1134.4300537109375,1134.4300537109375,1142.5999755859375,1131.719970703125,1133.3499755859375,1133.3499755859375,1138.260009765625,1131.81005859375,1136.199951171875,1136.199951171875,1144.199951171875,1133.6199951171875,1140.8399658203125,1140.8399658203125,1140.8399658203125,1123.06005859375,1128.93994140625,1128.93994140625,1129.1500244140625,1123.260009765625,1125.3800048828125,1125.3800048828125,1125.3800048828125,1113.2099609375,1116.2099609375
1460.93994140625,1464.02001953125,1452.6300048828125,1457.3399658203125,1457.3399658203125,1457.3399658203125,1429.8499755859375,1433.18994140625,1433.2099609375,1435.4599609375,1422.06005859375,1433.8199462890625,1433.739990234375,1433.739990234375,1407.56005859375,1413.1099853515625,1413.199951171875,1420.0400390625,1407.0999755859375,1408.75,1409.739990234375,1421.1199951171875,1405.1400146484375,1412.969970703125,1412.969970703125,1417.0899658203125,1403.280029296875,1411.93994140625,1410.989990234375,1418.760009765625,1405.949951171875,1412.1600341796875,1412.199951171875,1428.3499755859375,1412.199951171875,1427.5899658203125,1427.5899658203125,1434.27001953125,1412.9100341796875,1414.199951171875,1414.02001953125,1419.9000244140625,1408.1300048828125,1417.260009765625
2062.97998046875,2062.97998046875,2050.5400390625,2051.820068359375,2050.419921875,2057.6201171875,2040.969970703125,2057.090087890625,2047.8599853515625,2047.8599853515625,2019.9100341796875,2029.550048828125,2032.3399658203125,2042.489990234375,2001.489990234375,2002.1600341796875,2002.449951171875,2024.6400146484373,1989.1800537109373,2021.25,2019.3499755859373,2023.3199462890625,1993.3800048828125,1994.989990234375,1996.6700439453125,2021.6600341796875,1980.9000244140625,2020.8499755859373,2022.7099609375,2050.300048828125,2022.7099609375,2050.030029296875,2048.860107421875,2054.739990234375,2036.719970703125,2041.510009765625,2043.449951171875,2063.550048828125,2043.449951171875,2062.52001953125,2062.280029296875,2072.39990234375,2049.969970703125,2055.469970703125
1422.030029296875,1426.93994140625,1418.4599609375,1420.6199951171875,1420.6099853515625,1428.8199462890625,1420.6099853515625,1428.8199462890625,1428.6500244140625,1441.6099853515625,1424.780029296875,1438.239990234375,1437.9000244140625,1446.6400146484375,1437.9000244140625,1445.93994140625,1445.93994140625,1449.3299560546875,1444.489990234375,1448.3900146484375,1448.3299560546875,1449.3800048828125,1443.8499755859375,1446.989990234375,1446.97998046875,1450.18994140625,1443.4000244140625,1448.0,1447.4100341796875,1452.989990234375,1446.43994140625,1450.02001953125,1449.989990234375,1450.449951171875,1442.81005859375,1448.31005859375,1448.25,1452.449951171875,1433.43994140625,1438.06005859375,1438.0,1439.1099853515625,1431.43994140625,1433.3699951171875
2728.340087890625,2738.97998046875,2724.030029296875,2737.699951171875,2735.050048828125,2738.080078125,2724.14990234375,2731.610107421875,2717.530029296875,2719.320068359375,2687.260009765625,2706.050048828125,2692.360107421875,2708.070068359375,2681.830078125,2707.8798828125,2712.39990234375,2718.050048828125,2703.7900390625,2709.800048828125,2722.610107421875,2748.18994140625,2722.610107421875,2744.72998046875,2750.300048828125,2761.85009765625,2748.6298828125,2753.030029296875,2743.5,2757.89990234375,2731.22998046875,2745.72998046875,2760.239990234375,2775.659912109375,2760.239990234375,2775.60009765625,2769.280029296875,2787.330078125,2767.2900390625,2779.760009765625,2779.050048828125,2789.8798828125,2774.06005859375,2784.699951171875
1213.1400146484375,1218.75,1204.3299560546875,1218.7099609375,1213.0400390625,1215.449951171875,1204.489990234375,1213.5400390625,1209.0699462890625,1210.5,1194.0799560546875,1199.2099609375,1200.43994140625,1207.4300537109375,1197.1500244140625,1197.75,1194.7900390625,1194.7900390625,1173.0,1178.3399658203125,1178.3299560546875,1183.56005859375,1175.8199462890625,1178.5899658203125,1183.75,1200.2900390625,1183.75,1196.68994140625,1196.1199951171875,1199.969970703125,1189.43994140625,1199.72998046875,1198.0699462890625,1198.93994140625,1184.5799560546875,1197.8399658203125,1192.510009765625,1192.510009765625,1176.9100341796875,1180.72998046875,1183.699951171875,1198.6199951171875,1183.699951171875,1198.3499755859375
2356.5400390625,2363.360107421875,2352.93994140625,2361.1298828125,2361.31005859375,2370.419921875,2358.580078125,2368.06005859375,2364.820068359375,2370.35009765625,2362.60009765625,2362.719970703125,2362.340087890625,2365.8701171875,2344.72998046875,2358.840087890625,2354.760009765625,2360.530029296875,2350.719970703125,2360.159912109375,2366.590087890625,2378.360107421875,2350.52001953125,2352.949951171875,2353.7900390625,2364.159912109375,2348.89990234375,2357.489990234375,2356.590087890625,2363.760009765625,2350.739990234375,2355.5400390625,2357.159912109375,2366.3701171875,2351.5,2357.159912109375,2353.919921875,2355.219970703125,2337.25,2353.780029296875,2352.14990234375,2352.719970703125,2341.179931640625,2344.929931640625
1985.5999755859373,1993.68994140625,1977.3699951171875,1993.4000244140625,1994.010009765625,2009.1300048828125,1986.77001953125,1999.989990234375,1996.1099853515625,2006.1199951171875,1989.3800048828125,2001.760009765625,1996.8800048828125,1996.8800048828125,1977.4300537109373,1979.260009765625,1981.43994140625,1992.68994140625,1979.8399658203125,1989.260009765625,1990.969970703125,2005.0799560546875,1969.25,1989.5699462890625,1994.7099609375,2022.3699951171875,1994.7099609375,2022.18994140625,2019.27001953125,2024.5699462890625,2012.050048828125,2019.6400146484373,2015.27001953125,2015.93994140625,2005.22998046875,2015.9300537109373,2014.239990234375,2032.02001953125,2010.0400390625,2027.219970703125,2026.9000244140625,2046.239990234375,2022.1600341796875,2040.5899658203125
1293.1600341796875,1295.010009765625,1272.6600341796875,1273.3699951171875,1274.4000244140625,1320.6500244140625,1274.4000244140625,1320.6500244140625,1321.1300048828125,1333.260009765625,1307.8599853515625,1308.77001953125,1305.260009765625,1321.6800537109375,1282.1099853515625,1315.47998046875,1316.050048828125,1321.469970703125,1274.8599853515625,1288.1400146484375,1283.2099609375,1287.5,1256.97998046875,1276.5999755859375,1277.1600341796875,1330.739990234375,1277.1600341796875,1330.739990234375,1330.969970703125,1341.510009765625,1298.4200439453125,1298.4200439453125,1299.6700439453125,1330.6700439453125,1295.219970703125,1329.510009765625,1330.2900390625,1359.6800537109375,1330.2900390625,1349.8800048828125,1349.0699462890625,1357.469970703125,1341.2099609375,1352.989990234375
2691.449951171875,2744.0,2684.3798828125,2743.7900390625,2736.969970703125,2753.75,2722.93994140625,2737.800048828125,2737.760009765625,2760.8798828125,2732.760009765625,2760.169921875,2790.5,2800.179931640625,2773.3798828125,2790.3701171875,2782.429931640625,2785.929931640625,2697.179931640625,2700.06005859375,2663.510009765625,2696.14990234375,2621.530029296875,2695.949951171875,2691.260009765625,2708.5400390625,2623.139892578125,2633.080078125,2630.860107421875,2647.510009765625,2583.22998046875,2637.719970703125,2664.43994140625,2674.35009765625,2621.300048828125,2636.780029296875,2658.22998046875,2685.43994140625,2650.260009765625,2651.070068359375,2658.699951171875,2670.18994140625,2637.27001953125,2650.5400390625
1290.1500244140625,1290.1500244140625,1283.760009765625,1289.68994140625,1289.719970703125,1294.9000244140625,1288.1199951171875,1294.1800537109375,1294.1800537109375,1294.1800537109375,1285.0400390625,1286.06005859375,1286.06005859375,1288.9599609375,1282.780029296875,1287.6099853515625,1287.6099853515625,1287.6099853515625,1278.6099853515625,1282.9300537109375,1282.9300537109375,1282.9300537109375,1272.0799560546875,1277.9300537109375,1277.9300537109375,1287.7900390625,1277.9300537109375,1285.0400390625,1285.0400390625,1285.0400390625,1260.9200439453125,1261.489990234375,1261.489990234375,1268.18994140625,1261.489990234375,1263.8199462890625,1263.8199462890625,1271.469970703125,1263.8199462890625,1266.8599853515625,1266.8599853515625,1271.8699951171875,1259.4200439453125,1264.6800537109375
929.1699829101562,936.6300048828124,919.530029296875,927.4500122070312,931.1699829101562,943.8499755859376,927.280029296875,934.7000122070312,927.4500122070312,927.4500122070312,902.3699951171876,906.6500244140624,905.72998046875,910.0,896.8099975585938,909.72998046875,909.9099731445312,911.9299926757812,888.3099975585938,890.3499755859375,890.4000244140625,890.4000244140625,864.3200073242188,870.260009765625,869.7899780273438,877.02001953125,862.02001953125,871.7899780273438,867.280029296875,867.280029296875,836.9299926757812,842.6199951171875,841.989990234375,851.5900268554688,817.0399780273438,843.739990234375,844.4500122070312,858.1300048828125,830.6599731445312,850.1199951171875,849.6400146484375,849.6400146484375,804.469970703125,805.219970703125
801.2000122070312,865.5999755859375,801.2000122070312,851.8099975585938,853.4000244140625,868.9400024414062,834.989990234375,857.3900146484375,852.9000244140625,887.6799926757812,841.3699951171875,887.6799926757812,886.8900146484375,896.25,881.2100219726562,896.239990234375,888.6099853515625,888.6099853515625,815.6900024414062,816.2100219726562,817.9400024414062,850.5399780273438,817.9400024414062,848.8099975585938,843.5999755859375,873.1199951171875,827.5999755859375,870.739990234375,869.75,875.5999755859375,833.5999755859375,845.219970703125,844.4299926757812,879.4199829101562,818.4099731445312,876.0700073242188,882.7100219726562,918.5700073242188,882.7100219726562,909.7000122070312,906.47998046875,916.260009765625,885.3800048828125,888.6699829101562
1181.27001953125,1190.3900146484375,1180.949951171875,1189.4100341796875,1189.4100341796875,1195.25,1188.9200439453125,1193.18994140625,1193.18994140625,1193.18994140625,1185.6400146484375,1189.8900146484375,1189.8900146484375,1203.469970703125,1189.6700439453125,1203.030029296875,1203.030029296875,1204.1500244140625,1199.27001953125,1201.719970703125,1201.719970703125,1205.1099853515625,1200.1600341796875,1202.300048828125,1202.300048828125,1203.8299560546875,1191.5400390625,1191.989990234375,1191.989990234375,1198.75,1191.5400390625,1197.010009765625,1197.010009765625,1208.3800048828125,1193.280029296875,1205.300048828125,1205.300048828125,1206.9300537109375,1203.5899658203125,1206.1400146484375,1206.1400146484375,1212.43994140625,1205.52001953125,1210.1199951171875
